file,age,gender,race,service_test,file_masked
val/8599.jpg,30-39,Female,Black,False,val_masked/8599_surgical.jpg
val/8600.jpg,3-9,Female,East Asian,True,val_masked/8600_surgical.jpg
val/8601.jpg,more than 70,Male,White,False,val_masked/8601_surgical.jpg
val/8602.jpg,50-59,Male,White,True,val_masked/8602_surgical.jpg
val/8603.jpg,10-19,Female,Latino_Hispanic,False,val_masked/8603_surgical.jpg
val/8604.jpg,50-59,Female,Southeast Asian,True,val_masked/8604_surgical.jpg
val/8605.jpg,30-39,Male,Indian,False,val_masked/8605_surgical.jpg
val/8606.jpg,20-29,Female,Middle Eastern,True,val_masked/8606_surgical.jpg
val/8607.jpg,0-2,Male,Southeast Asian,False,val_masked/8607_surgical.jpg
val/8608.jpg,20-29,Female,Southeast Asian,True,val_masked/8608_surgical.jpg
val/8609.jpg,20-29,Male,Southeast Asian,True,val_masked/8609_surgical.jpg
val/8610.jpg,50-59,Male,Indian,False,val_masked/8610_surgical.jpg
val/8611.jpg,30-39,Female,Black,True,val_masked/8611_surgical.jpg
val/8612.jpg,50-59,Female,Southeast Asian,True,val_masked/8612_surgical.jpg
val/8613.jpg,30-39,Male,Middle Eastern,False,val_masked/8613_surgical.jpg
val/8614.jpg,10-19,Female,Black,False,val_masked/8614_surgical.jpg
val/8615.jpg,20-29,Male,Southeast Asian,False,val_masked/8615_surgical.jpg
val/8616.jpg,3-9,Male,Southeast Asian,False,val_masked/8616_surgical.jpg
val/8617.jpg,30-39,Male,East Asian,True,val_masked/8617_surgical.jpg
val/8618.jpg,3-9,Female,Southeast Asian,False,val_masked/8618_surgical.jpg
val/8619.jpg,30-39,Female,White,True,val_masked/8619_surgical.jpg
val/8620.jpg,20-29,Male,Southeast Asian,True,val_masked/8620_surgical.jpg
val/8621.jpg,3-9,Female,East Asian,True,val_masked/8621_surgical.jpg
val/8622.jpg,3-9,Male,Indian,True,val_masked/8622_surgical.jpg
val/8623.jpg,50-59,Male,White,True,val_masked/8623_surgical.jpg
val/8624.jpg,20-29,Female,Southeast Asian,True,val_masked/8624_surgical.jpg
val/8625.jpg,40-49,Male,Latino_Hispanic,False,val_masked/8625_surgical.jpg
val/8626.jpg,40-49,Female,Latino_Hispanic,True,val_masked/8626_surgical.jpg
val/8627.jpg,20-29,Female,Latino_Hispanic,True,val_masked/8627_surgical.jpg
val/8628.jpg,40-49,Male,East Asian,False,val_masked/8628_surgical.jpg
val/8629.jpg,20-29,Male,Black,True,val_masked/8629_surgical.jpg
val/8630.jpg,3-9,Female,East Asian,True,val_masked/8630_surgical.jpg
val/8631.jpg,30-39,Male,Middle Eastern,True,val_masked/8631_surgical.jpg
val/8632.jpg,3-9,Male,East Asian,False,val_masked/8632_surgical.jpg
val/8633.jpg,20-29,Male,Southeast Asian,True,val_masked/8633_surgical.jpg
val/8634.jpg,20-29,Male,Black,True,val_masked/8634_surgical.jpg
val/8635.jpg,40-49,Male,Southeast Asian,True,val_masked/8635_surgical.jpg
val/8636.jpg,20-29,Male,Southeast Asian,False,val_masked/8636_surgical.jpg
val/8637.jpg,10-19,Male,East Asian,True,val_masked/8637_surgical.jpg
val/8638.jpg,40-49,Male,Middle Eastern,False,val_masked/8638_surgical.jpg
val/8639.jpg,more than 70,Female,Middle Eastern,True,val_masked/8639_surgical.jpg
val/8640.jpg,50-59,Female,White,False,val_masked/8640_surgical.jpg
val/8641.jpg,50-59,Male,East Asian,False,val_masked/8641_surgical.jpg
val/8642.jpg,40-49,Male,Middle Eastern,True,val_masked/8642_surgical.jpg
val/8643.jpg,20-29,Female,East Asian,False,val_masked/8643_surgical.jpg
val/8644.jpg,30-39,Female,Southeast Asian,True,val_masked/8644_surgical.jpg
val/8645.jpg,20-29,Male,Southeast Asian,True,val_masked/8645_surgical.jpg
val/8646.jpg,20-29,Male,East Asian,False,val_masked/8646_surgical.jpg
val/8647.jpg,40-49,Female,Black,False,val_masked/8647_surgical.jpg
val/8648.jpg,40-49,Female,White,True,val_masked/8648_surgical.jpg
val/8649.jpg,40-49,Female,Middle Eastern,True,val_masked/8649_surgical.jpg
val/8650.jpg,10-19,Male,Indian,True,val_masked/8650_surgical.jpg
val/8651.jpg,50-59,Male,White,False,val_masked/8651_surgical.jpg
val/8652.jpg,30-39,Male,White,False,val_masked/8652_surgical.jpg
val/8653.jpg,50-59,Male,Middle Eastern,True,val_masked/8653_surgical.jpg
val/8654.jpg,20-29,Male,White,True,val_masked/8654_surgical.jpg
val/8655.jpg,30-39,Female,Black,True,val_masked/8655_surgical.jpg
val/8656.jpg,10-19,Female,Black,True,val_masked/8656_surgical.jpg
val/8657.jpg,30-39,Female,White,False,val_masked/8657_surgical.jpg
val/8658.jpg,20-29,Male,Middle Eastern,True,val_masked/8658_surgical.jpg
val/8659.jpg,20-29,Female,White,False,val_masked/8659_surgical.jpg
val/8660.jpg,30-39,Female,Middle Eastern,True,val_masked/8660_surgical.jpg
val/8661.jpg,20-29,Male,Black,True,val_masked/8661_surgical.jpg
val/8662.jpg,10-19,Female,Indian,True,val_masked/8662_surgical.jpg
val/8663.jpg,10-19,Female,Middle Eastern,True,val_masked/8663_surgical.jpg
val/8664.jpg,3-9,Male,Latino_Hispanic,False,val_masked/8664_surgical.jpg
val/8665.jpg,40-49,Male,Black,False,val_masked/8665_surgical.jpg
val/8666.jpg,30-39,Male,Indian,False,val_masked/8666_surgical.jpg
val/8667.jpg,20-29,Male,Southeast Asian,True,val_masked/8667_surgical.jpg
val/8668.jpg,30-39,Male,East Asian,True,val_masked/8668_surgical.jpg
val/8669.jpg,30-39,Female,Indian,False,val_masked/8669_surgical.jpg
val/8670.jpg,3-9,Male,White,False,val_masked/8670_surgical.jpg
val/8671.jpg,3-9,Male,Black,False,val_masked/8671_surgical.jpg
val/8672.jpg,3-9,Female,Black,False,val_masked/8672_surgical.jpg
val/8673.jpg,10-19,Female,White,False,val_masked/8673_surgical.jpg
val/8674.jpg,30-39,Female,Indian,False,val_masked/8674_surgical.jpg
val/8675.jpg,20-29,Male,East Asian,True,val_masked/8675_surgical.jpg
val/8676.jpg,30-39,Female,Middle Eastern,True,val_masked/8676_surgical.jpg
val/8677.jpg,30-39,Female,East Asian,False,val_masked/8677_surgical.jpg
val/8678.jpg,20-29,Female,Black,False,val_masked/8678_surgical.jpg
val/8679.jpg,30-39,Male,Southeast Asian,False,val_masked/8679_surgical.jpg
val/8680.jpg,40-49,Male,White,False,val_masked/8680_surgical.jpg
val/8681.jpg,20-29,Male,Latino_Hispanic,True,val_masked/8681_surgical.jpg
val/8682.jpg,20-29,Female,Latino_Hispanic,False,val_masked/8682_surgical.jpg
val/8683.jpg,3-9,Male,Black,False,val_masked/8683_surgical.jpg
val/8684.jpg,20-29,Female,White,True,val_masked/8684_surgical.jpg
val/8685.jpg,more than 70,Male,White,False,val_masked/8685_surgical.jpg
val/8686.jpg,20-29,Male,Black,False,val_masked/8686_surgical.jpg
val/8687.jpg,10-19,Male,Latino_Hispanic,False,val_masked/8687_surgical.jpg
val/8688.jpg,20-29,Female,Southeast Asian,True,val_masked/8688_surgical.jpg
val/8689.jpg,30-39,Female,Latino_Hispanic,True,val_masked/8689_surgical.jpg
val/8690.jpg,20-29,Female,East Asian,False,val_masked/8690_surgical.jpg
val/8691.jpg,20-29,Female,Southeast Asian,True,val_masked/8691_surgical.jpg
val/8692.jpg,20-29,Female,Black,True,val_masked/8692_surgical.jpg
val/8693.jpg,60-69,Female,Black,False,val_masked/8693_surgical.jpg
val/8694.jpg,20-29,Female,Indian,True,val_masked/8694_surgical.jpg
val/8695.jpg,30-39,Female,Latino_Hispanic,True,val_masked/8695_surgical.jpg
val/8696.jpg,20-29,Female,East Asian,False,val_masked/8696_surgical.jpg
val/8697.jpg,10-19,Female,East Asian,False,val_masked/8697_surgical.jpg
val/8698.jpg,10-19,Female,Latino_Hispanic,False,val_masked/8698_surgical.jpg
val/8699.jpg,20-29,Female,White,False,val_masked/8699_surgical.jpg
val/8700.jpg,3-9,Male,Black,False,val_masked/8700_surgical.jpg
val/8701.jpg,60-69,Male,East Asian,False,val_masked/8701_surgical.jpg
val/8702.jpg,50-59,Male,Black,True,val_masked/8702_surgical.jpg
val/8703.jpg,3-9,Male,Indian,False,val_masked/8703_surgical.jpg
val/8704.jpg,40-49,Male,White,False,val_masked/8704_surgical.jpg
val/8705.jpg,40-49,Male,Black,False,val_masked/8705_surgical.jpg
val/8706.jpg,10-19,Male,Latino_Hispanic,True,val_masked/8706_surgical.jpg
val/8707.jpg,10-19,Female,East Asian,False,val_masked/8707_surgical.jpg
val/8708.jpg,3-9,Female,Southeast Asian,False,val_masked/8708_surgical.jpg
val/8709.jpg,20-29,Male,East Asian,True,val_masked/8709_surgical.jpg
val/8710.jpg,20-29,Female,East Asian,False,val_masked/8710_surgical.jpg
val/8711.jpg,40-49,Female,Black,True,val_masked/8711_surgical.jpg
val/8712.jpg,30-39,Female,Middle Eastern,True,val_masked/8712_surgical.jpg
val/8713.jpg,40-49,Male,White,False,val_masked/8713_surgical.jpg
val/8714.jpg,50-59,Male,Indian,False,val_masked/8714_surgical.jpg
val/8715.jpg,3-9,Female,White,True,val_masked/8715_surgical.jpg
val/8716.jpg,20-29,Female,Indian,True,val_masked/8716_surgical.jpg
val/8717.jpg,10-19,Female,East Asian,False,val_masked/8717_surgical.jpg
val/8718.jpg,20-29,Female,Latino_Hispanic,False,val_masked/8718_surgical.jpg
val/8719.jpg,20-29,Female,White,True,val_masked/8719_surgical.jpg
val/8720.jpg,10-19,Male,Latino_Hispanic,False,val_masked/8720_surgical.jpg
val/8721.jpg,3-9,Male,Middle Eastern,False,val_masked/8721_surgical.jpg
val/8722.jpg,50-59,Male,Latino_Hispanic,False,val_masked/8722_surgical.jpg
val/8723.jpg,10-19,Female,Black,False,val_masked/8723_surgical.jpg
val/8724.jpg,20-29,Female,East Asian,False,val_masked/8724_surgical.jpg
val/8725.jpg,more than 70,Male,White,False,val_masked/8725_surgical.jpg
val/8726.jpg,50-59,Female,White,True,val_masked/8726_surgical.jpg
val/8727.jpg,40-49,Male,White,False,val_masked/8727_surgical.jpg
val/8728.jpg,50-59,Male,White,True,val_masked/8728_surgical.jpg
val/8729.jpg,20-29,Female,White,False,val_masked/8729_surgical.jpg
val/8730.jpg,50-59,Male,White,False,val_masked/8730_surgical.jpg
val/8731.jpg,3-9,Female,Indian,False,val_masked/8731_surgical.jpg
val/8732.jpg,20-29,Female,Indian,False,val_masked/8732_surgical.jpg
val/8733.jpg,10-19,Male,White,False,val_masked/8733_surgical.jpg
val/8734.jpg,20-29,Male,East Asian,True,val_masked/8734_surgical.jpg
val/8735.jpg,40-49,Male,East Asian,True,val_masked/8735_surgical.jpg
val/8736.jpg,30-39,Male,Southeast Asian,False,val_masked/8736_surgical.jpg
val/8737.jpg,3-9,Male,Indian,False,val_masked/8737_surgical.jpg
val/8738.jpg,0-2,Male,Black,False,val_masked/8738_surgical.jpg
val/8739.jpg,more than 70,Female,East Asian,False,val_masked/8739_surgical.jpg
val/8740.jpg,20-29,Male,Indian,False,val_masked/8740_surgical.jpg
val/8741.jpg,30-39,Male,Middle Eastern,True,val_masked/8741_surgical.jpg
val/8742.jpg,20-29,Female,East Asian,False,val_masked/8742_surgical.jpg
val/8743.jpg,20-29,Male,Southeast Asian,True,val_masked/8743_surgical.jpg
val/8744.jpg,20-29,Female,Latino_Hispanic,True,val_masked/8744_surgical.jpg
val/8745.jpg,3-9,Female,Middle Eastern,True,val_masked/8745_surgical.jpg
val/8746.jpg,30-39,Male,Latino_Hispanic,False,val_masked/8746_surgical.jpg
val/8747.jpg,30-39,Female,Black,False,val_masked/8747_surgical.jpg
val/8748.jpg,3-9,Male,Southeast Asian,False,val_masked/8748_surgical.jpg
val/8749.jpg,50-59,Male,Middle Eastern,False,val_masked/8749_surgical.jpg
val/8750.jpg,3-9,Male,Indian,False,val_masked/8750_surgical.jpg
val/8751.jpg,30-39,Male,Latino_Hispanic,True,val_masked/8751_surgical.jpg
val/8752.jpg,20-29,Male,Black,True,val_masked/8752_surgical.jpg
val/8753.jpg,20-29,Male,Southeast Asian,True,val_masked/8753_surgical.jpg
val/8754.jpg,10-19,Male,White,True,val_masked/8754_surgical.jpg
val/8755.jpg,60-69,Male,White,False,val_masked/8755_surgical.jpg
val/8756.jpg,30-39,Male,Latino_Hispanic,True,val_masked/8756_surgical.jpg
val/8757.jpg,20-29,Male,Southeast Asian,True,val_masked/8757_surgical.jpg
val/8758.jpg,10-19,Male,Latino_Hispanic,False,val_masked/8758_surgical.jpg
val/8759.jpg,3-9,Male,Latino_Hispanic,True,val_masked/8759_surgical.jpg
val/8760.jpg,30-39,Male,Indian,True,val_masked/8760_surgical.jpg
val/8761.jpg,3-9,Male,Black,False,val_masked/8761_surgical.jpg
val/8762.jpg,30-39,Male,Black,True,val_masked/8762_surgical.jpg
val/8763.jpg,30-39,Male,Latino_Hispanic,True,val_masked/8763_surgical.jpg
val/8764.jpg,10-19,Male,White,False,val_masked/8764_surgical.jpg
val/8765.jpg,50-59,Female,White,True,val_masked/8765_surgical.jpg
val/8766.jpg,40-49,Male,East Asian,True,val_masked/8766_surgical.jpg
val/8767.jpg,30-39,Male,Middle Eastern,True,val_masked/8767_surgical.jpg
val/8768.jpg,more than 70,Male,White,False,val_masked/8768_surgical.jpg
val/8769.jpg,40-49,Female,Latino_Hispanic,False,val_masked/8769_surgical.jpg
val/8770.jpg,30-39,Male,Black,False,val_masked/8770_surgical.jpg
val/8771.jpg,3-9,Female,Indian,False,val_masked/8771_surgical.jpg
val/8772.jpg,20-29,Female,Black,False,val_masked/8772_surgical.jpg
val/8773.jpg,3-9,Female,White,False,val_masked/8773_surgical.jpg
val/8774.jpg,30-39,Female,White,False,val_masked/8774_surgical.jpg
val/8775.jpg,10-19,Female,Middle Eastern,True,val_masked/8775_surgical.jpg
val/8776.jpg,0-2,Female,Southeast Asian,True,val_masked/8776_surgical.jpg
val/8777.jpg,3-9,Female,White,True,val_masked/8777_surgical.jpg
val/8778.jpg,40-49,Female,Indian,True,val_masked/8778_surgical.jpg
val/8779.jpg,30-39,Male,White,False,val_masked/8779_surgical.jpg
val/8780.jpg,40-49,Male,Middle Eastern,True,val_masked/8780_surgical.jpg
val/8781.jpg,40-49,Female,White,False,val_masked/8781_surgical.jpg
val/8782.jpg,3-9,Female,White,True,val_masked/8782_surgical.jpg
val/8783.jpg,30-39,Female,Indian,True,val_masked/8783_surgical.jpg
val/8784.jpg,20-29,Female,White,False,val_masked/8784_surgical.jpg
val/8785.jpg,30-39,Female,Southeast Asian,True,val_masked/8785_surgical.jpg
val/8786.jpg,30-39,Female,East Asian,True,val_masked/8786_surgical.jpg
val/8787.jpg,10-19,Male,Latino_Hispanic,True,val_masked/8787_surgical.jpg
val/8788.jpg,60-69,Male,Middle Eastern,False,val_masked/8788_surgical.jpg
val/8789.jpg,30-39,Female,Middle Eastern,True,val_masked/8789_surgical.jpg
val/8790.jpg,10-19,Female,Latino_Hispanic,False,val_masked/8790_surgical.jpg
val/8791.jpg,20-29,Female,East Asian,True,val_masked/8791_surgical.jpg
val/8792.jpg,20-29,Female,Indian,True,val_masked/8792_surgical.jpg
val/8793.jpg,3-9,Male,East Asian,False,val_masked/8793_surgical.jpg
val/8794.jpg,20-29,Female,Middle Eastern,True,val_masked/8794_surgical.jpg
val/8795.jpg,10-19,Male,White,True,val_masked/8795_surgical.jpg
val/8796.jpg,20-29,Female,East Asian,True,val_masked/8796_surgical.jpg
val/8797.jpg,50-59,Male,Middle Eastern,True,val_masked/8797_surgical.jpg
val/8798.jpg,20-29,Female,Southeast Asian,True,val_masked/8798_surgical.jpg
val/8799.jpg,50-59,Female,White,False,val_masked/8799_surgical.jpg
val/8800.jpg,20-29,Male,Southeast Asian,True,val_masked/8800_surgical.jpg
val/8801.jpg,20-29,Male,East Asian,True,val_masked/8801_surgical.jpg
val/8802.jpg,30-39,Male,East Asian,False,val_masked/8802_surgical.jpg
val/8803.jpg,20-29,Female,Indian,False,val_masked/8803_surgical.jpg
val/8804.jpg,20-29,Female,East Asian,False,val_masked/8804_surgical.jpg
val/8805.jpg,more than 70,Male,Middle Eastern,False,val_masked/8805_surgical.jpg
val/8806.jpg,20-29,Female,Indian,True,val_masked/8806_surgical.jpg
val/8807.jpg,30-39,Female,East Asian,True,val_masked/8807_surgical.jpg
val/8808.jpg,30-39,Male,Indian,False,val_masked/8808_surgical.jpg
val/8809.jpg,40-49,Female,Indian,False,val_masked/8809_surgical.jpg
val/8810.jpg,3-9,Female,White,True,val_masked/8810_surgical.jpg
val/8811.jpg,30-39,Female,Latino_Hispanic,True,val_masked/8811_surgical.jpg
val/8812.jpg,40-49,Male,White,False,val_masked/8812_surgical.jpg
val/8813.jpg,10-19,Female,Middle Eastern,True,val_masked/8813_surgical.jpg
val/8814.jpg,30-39,Male,Middle Eastern,False,val_masked/8814_surgical.jpg
val/8815.jpg,3-9,Female,Indian,True,val_masked/8815_surgical.jpg
val/8816.jpg,3-9,Male,Black,False,val_masked/8816_surgical.jpg
val/8817.jpg,3-9,Female,Indian,True,val_masked/8817_surgical.jpg
val/8818.jpg,3-9,Male,Black,True,val_masked/8818_surgical.jpg
val/8819.jpg,40-49,Female,Indian,False,val_masked/8819_surgical.jpg
val/8820.jpg,40-49,Male,Southeast Asian,False,val_masked/8820_surgical.jpg
val/8821.jpg,20-29,Male,Middle Eastern,True,val_masked/8821_surgical.jpg
val/8822.jpg,40-49,Male,Latino_Hispanic,True,val_masked/8822_surgical.jpg
val/8823.jpg,10-19,Female,Black,False,val_masked/8823_surgical.jpg
val/8824.jpg,20-29,Male,Black,True,val_masked/8824_surgical.jpg
val/8825.jpg,30-39,Female,White,True,val_masked/8825_surgical.jpg
val/8826.jpg,20-29,Female,White,True,val_masked/8826_surgical.jpg
val/8827.jpg,30-39,Female,Indian,True,val_masked/8827_surgical.jpg
val/8828.jpg,60-69,Male,White,False,val_masked/8828_surgical.jpg
val/8829.jpg,3-9,Male,East Asian,False,val_masked/8829_surgical.jpg
val/8830.jpg,60-69,Female,East Asian,True,val_masked/8830_surgical.jpg
val/8831.jpg,50-59,Male,White,True,val_masked/8831_surgical.jpg
val/8832.jpg,30-39,Female,Latino_Hispanic,True,val_masked/8832_surgical.jpg
val/8833.jpg,30-39,Female,Latino_Hispanic,True,val_masked/8833_surgical.jpg
val/8834.jpg,50-59,Male,White,False,val_masked/8834_surgical.jpg
val/8835.jpg,20-29,Male,White,True,val_masked/8835_surgical.jpg
val/8836.jpg,30-39,Male,Middle Eastern,False,val_masked/8836_surgical.jpg
val/8837.jpg,20-29,Female,Black,False,val_masked/8837_surgical.jpg
val/8838.jpg,10-19,Male,White,True,val_masked/8838_surgical.jpg
val/8839.jpg,20-29,Female,East Asian,False,val_masked/8839_surgical.jpg
val/8840.jpg,3-9,Female,Latino_Hispanic,True,val_masked/8840_surgical.jpg
val/8841.jpg,20-29,Female,East Asian,True,val_masked/8841_surgical.jpg
val/8842.jpg,3-9,Female,Latino_Hispanic,True,val_masked/8842_surgical.jpg
val/8843.jpg,30-39,Male,Latino_Hispanic,False,val_masked/8843_surgical.jpg
val/8844.jpg,50-59,Female,Black,False,val_masked/8844_surgical.jpg
val/8845.jpg,10-19,Male,Indian,True,val_masked/8845_surgical.jpg
val/8846.jpg,more than 70,Male,White,True,val_masked/8846_surgical.jpg
val/8847.jpg,20-29,Male,White,True,val_masked/8847_surgical.jpg
val/8848.jpg,30-39,Female,Middle Eastern,True,val_masked/8848_surgical.jpg
val/8849.jpg,20-29,Male,Middle Eastern,False,val_masked/8849_surgical.jpg
val/8850.jpg,40-49,Male,Middle Eastern,False,val_masked/8850_surgical.jpg
val/8851.jpg,3-9,Male,Latino_Hispanic,False,val_masked/8851_surgical.jpg
val/8852.jpg,20-29,Male,Middle Eastern,True,val_masked/8852_surgical.jpg
val/8853.jpg,30-39,Female,East Asian,True,val_masked/8853_surgical.jpg
val/8854.jpg,0-2,Male,Black,False,val_masked/8854_surgical.jpg
val/8855.jpg,20-29,Male,East Asian,False,val_masked/8855_surgical.jpg
val/8856.jpg,20-29,Female,East Asian,False,val_masked/8856_surgical.jpg
val/8857.jpg,10-19,Female,Southeast Asian,False,val_masked/8857_surgical.jpg
val/8858.jpg,20-29,Female,Indian,False,val_masked/8858_surgical.jpg
val/8859.jpg,3-9,Male,Southeast Asian,False,val_masked/8859_surgical.jpg
val/8860.jpg,50-59,Male,White,True,val_masked/8860_surgical.jpg
val/8861.jpg,20-29,Female,White,False,val_masked/8861_surgical.jpg
val/8862.jpg,30-39,Female,Black,False,val_masked/8862_surgical.jpg
val/8863.jpg,20-29,Female,East Asian,True,val_masked/8863_surgical.jpg
val/8864.jpg,60-69,Male,Latino_Hispanic,False,val_masked/8864_surgical.jpg
val/8865.jpg,3-9,Female,Latino_Hispanic,False,val_masked/8865_surgical.jpg
val/8866.jpg,3-9,Male,White,False,val_masked/8866_surgical.jpg
val/8867.jpg,10-19,Female,Indian,False,val_masked/8867_surgical.jpg
val/8868.jpg,60-69,Male,White,False,val_masked/8868_surgical.jpg
val/8869.jpg,20-29,Female,White,False,val_masked/8869_surgical.jpg
val/8870.jpg,40-49,Female,White,False,val_masked/8870_surgical.jpg
val/8871.jpg,30-39,Female,Black,False,val_masked/8871_surgical.jpg
val/8872.jpg,30-39,Female,Black,False,val_masked/8872_surgical.jpg
val/8873.jpg,20-29,Male,Indian,True,val_masked/8873_surgical.jpg
val/8874.jpg,3-9,Female,Indian,False,val_masked/8874_surgical.jpg
val/8875.jpg,20-29,Female,Middle Eastern,True,val_masked/8875_surgical.jpg
val/8876.jpg,40-49,Male,East Asian,True,val_masked/8876_surgical.jpg
val/8877.jpg,20-29,Female,Southeast Asian,True,val_masked/8877_surgical.jpg
val/8878.jpg,40-49,Male,White,False,val_masked/8878_surgical.jpg
val/8879.jpg,30-39,Female,Indian,True,val_masked/8879_surgical.jpg
val/8880.jpg,20-29,Male,Indian,True,val_masked/8880_surgical.jpg
val/8881.jpg,20-29,Male,White,False,val_masked/8881_surgical.jpg
val/8882.jpg,40-49,Male,Middle Eastern,False,val_masked/8882_surgical.jpg
val/8883.jpg,0-2,Male,Indian,False,val_masked/8883_surgical.jpg
val/8884.jpg,20-29,Female,White,True,val_masked/8884_surgical.jpg
val/8885.jpg,20-29,Male,East Asian,False,val_masked/8885_surgical.jpg
val/8886.jpg,20-29,Female,White,False,val_masked/8886_surgical.jpg
val/8887.jpg,3-9,Male,Black,False,val_masked/8887_surgical.jpg
val/8888.jpg,30-39,Male,White,False,val_masked/8888_surgical.jpg
val/8889.jpg,20-29,Female,White,True,val_masked/8889_surgical.jpg
val/8890.jpg,50-59,Female,White,False,val_masked/8890_surgical.jpg
val/8891.jpg,60-69,Male,White,True,val_masked/8891_surgical.jpg
